filename,spec_centroid,spec_bandwidth
11 Dead as History-18.wav,3596.315133022749,4139.276824940329
11 Dead as History-20.wav,2195.227046857904,3537.497999056544
11 Dead as History-21.wav,726.9832627654922,1274.7431277987134
11 Dead as History-22.wav,1698.1521076911004,3189.699935219297
11 Dead as History-23.wav,1089.8993072140863,1750.0588531911862
11 Dead as History-24.wav,1641.699351933045,2659.869482100824
11 Dead as History-4.wav,809.8003560902744,1364.0595334846892
11 Dead as History-5.wav,835.3722434943294,1253.8182537869366
11 Dead as History-6.wav,1521.3579175417997,2528.3638155551866
11 Dead as History-8.wav,4504.226181876782,4677.898323508479
11 Dead as History-9.wav,3751.3187280404454,3875.877142506907
12 What'll I Do - Bud Shank And Bob-1.wav,2892.196855341479,3492.007053145469
12 What'll I Do - Bud Shank And Bob-10.wav,3085.1024180192494,3410.5197299774486
12 What'll I Do - Bud Shank And Bob-12.wav,3056.9380916656296,3338.0381559856824
12 What'll I Do - Bud Shank And Bob-2.wav,2919.154614847071,3395.6840846070513
12 What'll I Do - Bud Shank And Bob-4.wav,2824.7833037154346,3443.4206651922345
12 What'll I Do - Bud Shank And Bob-6.wav,2961.493186861481,3183.4684781810083
12 What'll I Do - Bud Shank And Bob-7.wav,2302.299851285885,3114.3803598079785
12 What'll I Do - Bud Shank And Bob-8.wav,2406.6254753452613,3183.761040451644
12 What'll I Do - Bud Shank And Bob-9.wav,2911.365601649822,3291.902959619197
13 Chet Atkins & Jerry Reed - Sneakin' Around-1.wav,1482.1215326601805,2518.8666874254436
13 Chet Atkins & Jerry Reed - Sneakin' Around-10.wav,1633.2935761768993,2753.1258658820757
13 Chet Atkins & Jerry Reed - Sneakin' Around-11.wav,1360.3265980618219,2373.4588229829596
13 Chet Atkins & Jerry Reed - Sneakin' Around-12.wav,1557.011758323384,2316.079213631141
13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav,1379.9249500017438,2164.371153981317
13 Chet Atkins & Jerry Reed - Sneakin' Around-14.wav,1186.3073525736556,2195.4694851260174
13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav,1355.7716596337084,2148.2634237226616
13 Chet Atkins & Jerry Reed - Sneakin' Around-17.wav,1422.6876944241676,2430.6912018192334
13 Chet Atkins & Jerry Reed - Sneakin' Around-2.wav,1580.038426409849,2553.6485613432274
13 Chet Atkins & Jerry Reed - Sneakin' Around-4.wav,1600.61648519498,2381.257159413742
13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav,1507.1836821113957,2541.3714312896395
13 Chet Atkins & Jerry Reed - Sneakin' Around-6.wav,1472.1733971828578,2301.090144801366
13 Chet Atkins & Jerry Reed - Sneakin' Around-8.wav,1412.6138032395204,2549.270466651843
13 Chet Atkins & Jerry Reed - Sneakin' Around-9.wav,1475.5579138945195,2725.31678555992
13 Living in the Past-1.wav,1532.1484023801584,2473.4031168184156
13 Living in the Past-10.wav,2346.7999679306777,2964.804552463589
13 Living in the Past-11.wav,2373.1953063932915,3036.988386555563
13 Living in the Past-2.wav,2540.0996500191054,3315.581342130511
13 Living in the Past-3.wav,2294.5137141186415,2984.1667764867475
13 Living in the Past-5.wav,1800.6165810386096,2861.2352089464416
13 Living in the Past-6.wav,2613.28037222793,3321.1941406764777
13 Living in the Past-7.wav,2396.3520611824474,3032.904629903083
13 Living in the Past-9.wav,1808.8254711801608,2863.0936919464534
14 - Tomorrow Never Knows-11.wav,2577.490836387583,2732.430531887303
14 - Tomorrow Never Knows-2.wav,3398.2891122158035,3229.6995190157836
14 - Tomorrow Never Knows-3.wav,3698.918512462496,3349.378153631773
14 - Tomorrow Never Knows-6.wav,3142.422610366605,3002.886060509869
14 - Tomorrow Never Knows-7.wav,3408.3078126092464,3099.9089757500265
14 - Tomorrow Never Knows-8.wav,3560.0446339822247,3199.2773491485227
14 - Tomorrow Never Knows-9.wav,3404.8764144669217,3163.8070426680224
"14-god is an astronaut - all is violent, all is bright-10.wav",2002.581425269324,2671.4651526348657
"14-god is an astronaut - all is violent, all is bright-12.wav",2100.4085373404446,2576.9524704504934
"14-god is an astronaut - all is violent, all is bright-14.wav",2761.938631746998,2911.663297604753
"14-god is an astronaut - all is violent, all is bright-16.wav",2807.0485286572034,2766.805670405079
"14-god is an astronaut - all is violent, all is bright-3.wav",438.1757440124274,706.6975682662513
"14-god is an astronaut - all is violent, all is bright-4.wav",1007.1187877230273,1256.0155587306076
"14-god is an astronaut - all is violent, all is bright-6.wav",1918.1785495764157,2540.3610316819563
"14-god is an astronaut - all is violent, all is bright-8.wav",1942.093324143809,2668.67859599707
14.  Boots Randolph - Yakety Sax-1.wav,2953.896487107977,2967.231538719629
14.  Boots Randolph - Yakety Sax-3.wav,3335.4962599892892,3183.1464497748248
14.  Boots Randolph - Yakety Sax-5.wav,3084.161990566853,3010.6189405098503
