filename,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20
05. Lost Life-16.wav,-425.16473388671875,167.06642150878906,4.3096418380737305,31.399038314819336,13.48543930053711,10.787679672241211,0.947257399559021,-5.666553974151611,-2.3125531673431396,-2.0029966831207275,-7.06659460067749,-3.1308860778808594,-2.461141586303711,-1.8681560754776,-3.295762300491333,-1.09706711769104,0.38027238845825195,-4.293694972991943,-1.6517478227615356,1.9762499332427979,117.60306549072266,43.515872955322266,50.57918167114258,22.33308219909668,16.39906883239746,12.191325187683105,11.265915870666504,9.809274673461914,6.865880012512207,8.138416290283203,6.169249057769775,7.147686958312988,8.422769546508789,8.697265625,8.526603698730469,8.285839080810547,11.654637336730957,8.564523696899414,7.955337047576904,9.961353302001953
05. Lost Life-17.wav,-433.28533935546875,208.1697235107422,6.9111199378967285,8.077597618103027,11.674110412597656,5.161655902862549,-0.9320457577705383,-4.786243438720703,-2.8921003341674805,-4.82689094543457,-6.528972625732422,-1.1677556037902832,-0.17668135464191437,-2.539933681488037,-3.0745809078216553,-4.2629570960998535,-4.409134864807129,-4.591388702392578,-2.281625747680664,0.6233067512512207,70.45108032226562,34.46842575073242,42.897396087646484,17.851503372192383,17.845190048217773,8.942564964294434,9.109003067016602,8.381893157958984,7.055059909820557,7.378302574157715,6.726550579071045,6.3303542137146,6.583142280578613,7.268580913543701,5.9361186027526855,6.994934558868408,9.489799499511719,8.45595932006836,8.389230728149414,9.093452453613281
05. Lost Life-3.wav,-428.9422607421875,201.71556091308594,8.732362747192383,23.950904846191406,20.036386489868164,3.7601876258850098,3.716036796569824,6.438959121704102,3.8018109798431396,-5.720248699188232,-2.443831205368042,1.7852202653884888,-3.224170684814453,-5.455260276794434,-2.4356794357299805,-5.39865779876709,-4.775911331176758,-2.8057868480682373,-4.025675296783447,-0.4905318021774292,54.80840301513672,19.57034683227539,31.799549102783203,21.263755798339844,9.74395751953125,10.068490982055664,7.361766815185547,6.5547637939453125,6.693742275238037,5.492807388305664,5.244124412536621,5.8292236328125,7.227452754974365,6.682158470153809,5.144915580749512,5.291434288024902,5.404549598693848,5.716184616088867,5.095383644104004,4.280935287475586
05. Lost Life-4.wav,-427.5283203125,200.9630889892578,1.0569562911987305,30.626731872558594,17.14426612854004,5.146459102630615,1.89093816280365,6.849872589111328,1.3468271493911743,-6.116054058074951,-3.17915415763855,-0.11662397533655167,-1.5128984451293945,-3.841353178024292,0.037457022815942764,-4.720606327056885,-3.1686761379241943,-1.7545474767684937,-3.891838312149048,-0.6759675741195679,54.934139251708984,25.84330177307129,34.034732818603516,17.64801597595215,10.38308334350586,10.208706855773926,7.789121627807617,9.018561363220215,5.606133937835693,7.281626224517822,6.944530010223389,5.995943069458008,7.211189270019531,7.814762115478516,5.895094394683838,6.541398525238037,5.252542972564697,4.890951633453369,5.194079399108887,5.41588020324707
05. Lost Life-5.wav,-418.9497375488281,169.77560424804688,-1.6756945848464966,45.80591583251953,6.628301620483398,12.952948570251465,2.0047519207000732,7.623171329498291,-1.6569374799728394,-4.9744415283203125,-4.518694877624512,-2.034304141998291,-0.02819455787539482,-1.7541693449020386,-2.0201327800750732,-4.242001056671143,-3.5206029415130615,-4.273972988128662,-3.8595967292785645,-1.7359020709991455,60.927425384521484,25.435205459594727,34.40172576904297,14.922649383544922,10.845189094543457,9.260604858398438,8.179935455322266,7.62768030166626,6.889472961425781,7.206532955169678,8.0252046585083,7.236888885498047,8.114398002624512,7.663424491882324,6.395181179046631,6.642370700836182,5.609549522399902,5.8350653648376465,5.264379501342773,5.963980674743652
05. Lost Life-6.wav,-404.37841796875,191.5947723388672,-2.4584174156188965,33.42044448852539,16.830942153930664,4.258012771606445,2.25774884223938,2.5852367877960205,-0.5139510631561279,-7.998013019561768,-3.7019667625427246,-1.1656877994537354,-3.1471354961395264,-4.095022678375244,-3.4244792461395264,-5.4119086265563965,-3.8944215774536133,-3.055548906326294,-3.986179828643799,-1.9658102989196777,64.63638305664062,25.104206085205078,39.16861343383789,21.18187713623047,13.971724510192871,9.387106895446777,7.978002071380615,7.554460525512695,7.1673383712768555,7.443847179412842,6.393115997314453,6.21478271484375,7.0926513671875,5.65474796295166,5.931856632232666,5.608508110046387,5.899263858795166,4.929287433624268,5.20707368850708,5.130469799041748
05. Lost Life-7.wav,-423.82696533203125,199.14407348632812,12.196279525756836,20.039865493774414,20.161855697631836,9.063347816467285,3.5895745754241943,4.075189590454102,0.9976773262023926,-4.5853471755981445,-3.526563882827759,0.852914571762085,-1.221725583076477,-4.919482707977295,-3.4429898262023926,-5.197985649108887,-3.037628650665283,-2.2665486335754395,-1.8212310075759888,1.1037516593933105,67.79271697998047,21.27434539794922,40.84417724609375,22.259883880615234,9.840885162353516,9.98017406463623,7.574686050415039,6.66140079498291,6.234994888305664,5.922656536102295,6.109908580780029,5.46482515335083,6.892496109008789,6.692373752593994,7.018710613250732,5.507807731628418,4.6092329025268555,5.625641345977783,7.021529674530029,8.532938003540039
05. Lost Life-8.wav,-401.7159118652344,184.06338500976562,-6.642541885375977,28.545639038085938,17.426959991455078,3.883775472640991,2.4107394218444824,0.06891722977161407,-4.6237311363220215,-3.674125909805298,-2.1028330326080322,0.9821214079856873,2.72343111038208,-2.953587770462036,-4.284994125366211,-4.44289493560791,-3.504335403442383,-1.8961913585662842,-2.319636106491089,1.2344251871109009,73.52301025390625,28.874174118041992,41.59432601928711,17.712270736694336,10.854317665100098,9.803207397460938,9.210248947143555,8.799249649047852,7.710488319396973,7.835218906402588,8.254483222961426,7.049077033996582,7.251357078552246,7.603683948516846,8.230683326721191,6.997999668121338,7.364643573760986,7.550886154174805,9.245294570922852,11.102547645568848
05. Lost Life-9.wav,-369.0495910644531,158.04306030273438,-11.424394607543945,39.72219467163086,5.796431541442871,6.923526763916016,-3.31535267829895,-0.8338829278945923,-4.037652492523193,-2.8710031509399414,-4.602882385253906,-2.0855469703674316,-2.7456037998199463,-2.469078779220581,-6.65007209777832,-5.105846405029297,-2.278738260269165,-1.3013724088668823,-0.04187103733420372,5.683319091796875,65.16988372802734,29.030946731567383,36.90150451660156,15.184277534484863,11.384538650512695,9.99637222290039,7.893862724304199,9.23115062713623,6.59975004196167,8.301493644714355,6.944942951202393,5.896720886230469,7.421823024749756,7.0082197189331055,8.220024108886719,8.77393627166748,8.820902824401855,8.702974319458008,11.427745819091797,13.41134262084961
06 - Lali Puna - Faking the Books-1.wav,-311.83642578125,143.43614196777344,-8.24032211303711,17.483936309814453,-16.358623504638672,15.152840614318848,-8.900710105895996,18.869932174682617,-3.0335190296173096,-19.753625869750977,15.162960052490234,-3.9320976734161377,-3.3155221939086914,0.5508790016174316,-14.292302131652832,-10.744121551513672,-12.508808135986328,-16.34532928466797,-3.4873929023742676,-2.3905272483825684,69.66207885742188,24.522951126098633,16.136661529541016,19.611692428588867,9.88338565826416,9.99867057800293,10.672595977783203,9.642762184143066,9.312226295471191,13.55240249633789,7.464486598968506,6.6654510498046875,6.461064338684082,7.169341564178467,7.86493444442749,5.381246566772461,9.069632530212402,8.114320755004883,6.471599578857422,5.835300922393799
06 - Lali Puna - Faking the Books-10.wav,-113.91596984863281,159.40328979492188,-17.935659408569336,31.184083938598633,2.829791307449341,23.69858169555664,-0.8708484172821045,14.329292297363281,-2.9552149772644043,1.106969952583313,0.7757048606872559,2.415205240249634,-2.0966997146606445,0.6569368243217468,-4.02023983001709,1.2462584972381592,-3.106889486312866,-1.5990186929702759,-4.25159215927124,-1.5816214084625244,53.56985855102539,47.82026672363281,23.22556495666504,13.603219985961914,14.890810012817383,13.293282508850098,8.4644136428833,7.973392963409424,7.295989990234375,10.125872611999512,9.498685836791992,10.19403076171875,8.408230781555176,7.1647629737854,6.223167419433594,7.107146739959717,6.829734802246094,6.670733451843262,7.431046485900879,5.570662975311279
06 - Lali Puna - Faking the Books-11.wav,-114.97942352294922,160.54238891601562,-14.712799072265625,33.88899612426758,-0.35651659965515137,24.948272705078125,1.0176948308944702,16.399072647094727,-3.0622761249542236,0.7629671096801758,1.3237230777740479,2.34566593170166,-2.3127055168151855,1.543182611465454,-3.297914505004883,0.04527648538351059,-3.6605279445648193,-0.6088049411773682,-3.3967831134796143,-1.4611870050430298,53.5552864074707,49.38166809082031,22.9257869720459,13.896720886230469,13.98833179473877,12.400930404663086,9.00483226776123,8.102028846740723,7.378445625305176,10.358043670654297,9.633036613464355,9.584917068481445,7.745514869689941,6.180685520172119,5.984033107757568,6.531520843505859,6.682768821716309,6.900381565093994,7.190155506134033,5.06666374206543
06 - Lali Puna - Faking the Books-12.wav,-117.40032958984375,164.99392700195312,-25.64401626586914,30.609085083007812,9.269721984863281,23.09221649169922,2.6915125846862793,11.700887680053711,-1.8068500757217407,-0.8822183012962341,1.3776357173919678,2.492891550064087,-2.5631113052368164,0.43219706416130066,-4.1297502517700195,1.2386802434921265,-2.8531394004821777,0.2844482362270355,-5.086552619934082,-1.4387816190719604,52.50717544555664,48.66081619262695,26.141237258911133,14.190496444702148,14.189946174621582,13.562161445617676,9.218297004699707,8.343086242675781,7.898935317993164,9.941957473754883,9.501166343688965,9.750452995300293,7.609836578369141,6.3845038414001465,5.8476786613464355,5.986700057983398,6.792239189147949,6.147480487823486,6.400938510894775,5.354374885559082
06 - Lali Puna - Faking the Books-14.wav,-406.5688781738281,160.98854064941406,-1.215688943862915,19.493614196777344,12.822491645812988,6.80679178237915,1.5951286554336548,8.664836883544922,-4.9645843505859375,-3.318234443664551,-4.482266426086426,-6.07832670211792,-2.983595132827759,-2.3621766567230225,-8.308348655700684,-4.634521484375,-5.230807304382324,2.384787082672119,0.8900659680366516,0.7980729937553406,84.17215728759766,29.521448135375977,43.24781036376953,18.64830780029297,22.603105545043945,17.52105712890625,7.459646224975586,9.691439628601074,10.505184173583984,5.537263870239258,7.579123497009277,6.296614170074463,7.5281267166137695,8.22578239440918,12.63375473022461,12.478875160217285,6.970892906188965,4.2168192863464355,6.764260292053223,6.179673194885254
06 - Lali Puna - Faking the Books-15.wav,-180.70272827148438,174.54098510742188,-9.408443450927734,45.998958587646484,1.32748544216156,26.368898391723633,-3.962521553039551,16.755027770996094,-0.1395220160484314,0.8955813646316528,7.314960956573486,-0.4887698292732239,5.806495666503906,1.4277100563049316,-1.5480130910873413,0.15162613987922668,-2.913273334503174,-5.120978355407715,-0.5165283679962158,-2.949368715286255,48.204952239990234,30.2784481048584,13.684185028076172,14.06787395477295,10.609519958496094,8.648344039916992,9.67024040222168,8.88780689239502,9.360475540161133,8.509748458862305,7.255607604980469,6.027997970581055,5.358248710632324,7.322639465332031,4.789177894592285,5.365615367889404,5.05501651763916,5.3013596534729,5.662515163421631,4.274885654449463
06 - Lali Puna - Faking the Books-16.wav,-172.6952667236328,172.81777954101562,-10.522895812988281,47.39690017700195,0.17157088220119476,26.085391998291016,-5.326601505279541,17.253177642822266,-1.5097708702087402,0.7548733949661255,6.1406731605529785,-0.5935114026069641,6.230388164520264,1.4864851236343384,-1.5799678564071655,-0.33601489663124084,-1.5190656185150146,-6.2589850425720215,-0.4274604022502899,-3.46703839302063,41.334266662597656,27.920242309570312,14.673652648925781,15.91244888305664,12.411087989807129,8.154956817626953,9.398820877075195,9.30858039855957,9.011303901672363,8.285423278808594,6.9815826416015625,6.307969093322754,5.493978500366211,7.268570423126221,5.129894733428955,5.107990264892578,5.714481353759766,5.4873738288879395,5.51605224609375,4.301608562469482
06 - Lali Puna - Faking the Books-17.wav,-175.0598907470703,177.35592651367188,-19.6170711517334,46.586463928222656,-3.2494781017303467,26.28864097595215,-4.98935079574585,15.433355331420898,-1.1848267316818237,-0.8685164451599121,3.6570990085601807,-4.627842903137207,1.2487850189208984,-2.1477673053741455,-5.177080154418945,-3.033808946609497,-4.336301803588867,-9.991002082824707,-3.801473379135132,-4.955677032470703,37.96697235107422,24.14446449279785,12.937943458557129,12.756251335144043,10.36776065826416,9.828601837158203,8.847475051879883,8.186594009399414,8.732805252075195,9.056748390197754,8.000544548034668,7.721705436706543,7.018202304840088,6.798873424530029,6.0259013175964355,6.312912464141846,7.154270172119141,7.483991622924805,7.091913223266602,5.857254981994629
06 - Lali Puna - Faking the Books-19.wav,-154.64404296875,176.23460388183594,-11.14548110961914,40.71815872192383,1.7229297161102295,22.774267196655273,-1.154914379119873,17.4814395904541,-1.1793469190597534,-1.5576883554458618,5.778659820556641,-0.9886197447776794,5.019746780395508,3.432347297668457,0.3625357449054718,1.1669549942016602,-1.6918087005615234,-2.960897922515869,-0.20719760656356812,-2.697031021118164,46.28797912597656,27.058788299560547,14.581686019897461,12.147618293762207,9.858038902282715,10.412245750427246,8.843195915222168,7.586399078369141,8.220623016357422,8.702601432800293,7.051572322845459,6.17729377746582,5.699362754821777,6.248090744018555,4.945644378662109,6.018398761749268,5.524128437042236,5.877693176269531,5.988031387329102,4.815042018890381
06 - Lali Puna - Faking the Books-2.wav,-180.70272827148438,174.54098510742188,-9.408443450927734,45.998958587646484,1.32748544216156,26.368898391723633,-3.962521553039551,16.755027770996094,-0.1395220160484314,0.8955813646316528,7.314960956573486,-0.4887698292732239,5.806495666503906,1.4277100563049316,-1.5480130910873413,0.15162613987922668,-2.913273334503174,-5.120978355407715,-0.5165283679962158,-2.949368715286255,48.204952239990234,30.2784481048584,13.684185028076172,14.06787395477295,10.609519958496094,8.648344039916992,9.67024040222168,8.88780689239502,9.360475540161133,8.509748458862305,7.255607604980469,6.027997970581055,5.358248710632324,7.322639465332031,4.789177894592285,5.365615367889404,5.05501651763916,5.3013596534729,5.662515163421631,4.274885654449463
06 - Lali Puna - Faking the Books-20.wav,-137.1639404296875,164.4254150390625,-5.981240749359131,39.63843536376953,-1.9734423160552979,23.532567977905273,-3.679750680923462,18.15591812133789,-3.1089484691619873,2.1889679431915283,3.878063917160034,2.105694532394409,3.4984538555145264,3.69024658203125,-1.2129310369491577,0.691280722618103,-0.6461552977561951,-2.1986746788024902,-1.1807856559753418,-2.294861078262329,53.13207244873047,39.93218231201172,18.271997451782227,14.034759521484375,12.330363273620605,10.696372985839844,7.432442665100098,7.297885417938232,8.406856536865234,8.642735481262207,8.665850639343262,8.1823091506958,7.0567851066589355,6.871946811676025,5.879762172698975,6.379140853881836,5.9810967445373535,6.517664432525635,6.590129375457764,5.427510738372803
06 - Lali Puna - Faking the Books-21.wav,-123.16741180419922,158.08135986328125,-5.9950480461120605,35.236690521240234,-6.583935737609863,22.81623649597168,-1.2611980438232422,15.894218444824219,-2.21767520904541,1.3759080171585083,-0.21686765551567078,1.4144296646118164,-1.12114679813385,1.7357721328735352,-4.0163726806640625,0.7761819362640381,-3.077373504638672,-2.6564218997955322,-3.6806838512420654,-1.7966434955596924,57.32011032104492,47.214542388916016,20.82294464111328,15.4778470993042,14.810362815856934,11.276718139648438,8.465938568115234,7.221947193145752,7.328341007232666,9.7131929397583,9.989727020263672,9.468772888183594,8.620792388916016,6.224126815795898,5.892126560211182,6.557413101196289,7.2423529624938965,7.1291117668151855,7.796346664428711,6.109228134155273
06 - Lali Puna - Faking the Books-22.wav,-122.44288635253906,161.34902954101562,-11.08621597290039,28.038766860961914,-0.7937557101249695,23.768798828125,1.9960476160049438,16.173213958740234,-1.7094019651412964,0.9065470099449158,0.30933550000190735,2.726851224899292,-1.0533421039581299,0.2629179358482361,-5.395812034606934,0.5975638031959534,-3.2598273754119873,-2.1052567958831787,-4.031036376953125,-0.42253875732421875,55.72748565673828,48.06548309326172,20.804203033447266,12.803504943847656,12.120555877685547,11.364831924438477,8.712692260742188,7.806222438812256,7.332977294921875,9.645813941955566,8.67961597442627,9.569467544555664,7.274981498718262,7.179603576660156,6.551215171813965,7.549257755279541,7.148418426513672,7.142289638519287,7.207234859466553,5.721134662628174
06 - Lali Puna - Faking the Books-23.wav,-113.91596984863281,159.40328979492188,-17.935659408569336,31.184083938598633,2.829791307449341,23.69858169555664,-0.8708484172821045,14.329292297363281,-2.9552149772644043,1.106969952583313,0.7757048606872559,2.415205240249634,-2.0966997146606445,0.6569368243217468,-4.02023983001709,1.2462584972381592,-3.106889486312866,-1.5990186929702759,-4.25159215927124,-1.5816214084625244,53.56985855102539,47.82026672363281,23.22556495666504,13.603219985961914,14.890810012817383,13.293282508850098,8.4644136428833,7.973392963409424,7.295989990234375,10.125872611999512,9.498685836791992,10.19403076171875,8.408230781555176,7.1647629737854,6.223167419433594,7.107146739959717,6.829734802246094,6.670733451843262,7.431046485900879,5.570662975311279
06 - Lali Puna - Faking the Books-24.wav,-114.97942352294922,160.54238891601562,-14.712799072265625,33.88899612426758,-0.35651659965515137,24.948272705078125,1.0176948308944702,16.399072647094727,-3.0622761249542236,0.7629671096801758,1.3237230777740479,2.34566593170166,-2.3127055168151855,1.543182611465454,-3.297914505004883,0.04527648538351059,-3.6605279445648193,-0.6088049411773682,-3.3967831134796143,-1.4611870050430298,53.5552864074707,49.38166809082031,22.9257869720459,13.896720886230469,13.98833179473877,12.400930404663086,9.00483226776123,8.102028846740723,7.378445625305176,10.358043670654297,9.633036613464355,9.584917068481445,7.745514869689941,6.180685520172119,5.984033107757568,6.531520843505859,6.682768821716309,6.900381565093994,7.190155506134033,5.06666374206543
06 - Lali Puna - Faking the Books-25.wav,-117.40032958984375,164.99392700195312,-25.64401626586914,30.609085083007812,9.269721984863281,23.09221649169922,2.6915125846862793,11.700887680053711,-1.8068500757217407,-0.8822183012962341,1.3776357173919678,2.492891550064087,-2.5631113052368164,0.43219706416130066,-4.1297502517700195,1.2386802434921265,-2.8531394004821777,0.2844482362270355,-5.086552619934082,-1.4387816190719604,52.50717544555664,48.66081619262695,26.141237258911133,14.190496444702148,14.189946174621582,13.562161445617676,9.218297004699707,8.343086242675781,7.898935317993164,9.941957473754883,9.501166343688965,9.750452995300293,7.609836578369141,6.3845038414001465,5.8476786613464355,5.986700057983398,6.792239189147949,6.147480487823486,6.400938510894775,5.354374885559082
06 - Lali Puna - Faking the Books-3.wav,-172.6952667236328,172.81777954101562,-10.522895812988281,47.39690017700195,0.17157088220119476,26.085391998291016,-5.326601505279541,17.253177642822266,-1.5097708702087402,0.7548733949661255,6.1406731605529785,-0.5935114026069641,6.230388164520264,1.4864851236343384,-1.5799678564071655,-0.33601489663124084,-1.5190656185150146,-6.2589850425720215,-0.4274604022502899,-3.46703839302063,41.334266662597656,27.920242309570312,14.673652648925781,15.91244888305664,12.411087989807129,8.154956817626953,9.398820877075195,9.30858039855957,9.011303901672363,8.285423278808594,6.9815826416015625,6.307969093322754,5.493978500366211,7.268570423126221,5.129894733428955,5.107990264892578,5.714481353759766,5.4873738288879395,5.51605224609375,4.301608562469482
06 - Lali Puna - Faking the Books-4.wav,-175.0598907470703,177.35592651367188,-19.6170711517334,46.586463928222656,-3.2494781017303467,26.28864097595215,-4.98935079574585,15.433355331420898,-1.1848267316818237,-0.8685164451599121,3.6570990085601807,-4.627842903137207,1.2487850189208984,-2.1477673053741455,-5.177080154418945,-3.033808946609497,-4.336301803588867,-9.991002082824707,-3.801473379135132,-4.955677032470703,37.96697235107422,24.14446449279785,12.937943458557129,12.756251335144043,10.36776065826416,9.828601837158203,8.847475051879883,8.186594009399414,8.732805252075195,9.056748390197754,8.000544548034668,7.721705436706543,7.018202304840088,6.798873424530029,6.0259013175964355,6.312912464141846,7.154270172119141,7.483991622924805,7.091913223266602,5.857254981994629
06 - Lali Puna - Faking the Books-6.wav,-154.64404296875,176.23460388183594,-11.14548110961914,40.71815872192383,1.7229297161102295,22.774267196655273,-1.154914379119873,17.4814395904541,-1.1793469190597534,-1.5576883554458618,5.778659820556641,-0.9886197447776794,5.019746780395508,3.432347297668457,0.3625357449054718,1.1669549942016602,-1.6918087005615234,-2.960897922515869,-0.20719760656356812,-2.697031021118164,46.28797912597656,27.058788299560547,14.581686019897461,12.147618293762207,9.858038902282715,10.412245750427246,8.843195915222168,7.586399078369141,8.220623016357422,8.702601432800293,7.051572322845459,6.17729377746582,5.699362754821777,6.248090744018555,4.945644378662109,6.018398761749268,5.524128437042236,5.877693176269531,5.988031387329102,4.815042018890381
06 - Lali Puna - Faking the Books-7.wav,-137.1639404296875,164.4254150390625,-5.981240749359131,39.63843536376953,-1.9734423160552979,23.532567977905273,-3.679750680923462,18.15591812133789,-3.1089484691619873,2.1889679431915283,3.878063917160034,2.105694532394409,3.4984538555145264,3.69024658203125,-1.2129310369491577,0.691280722618103,-0.6461552977561951,-2.1986746788024902,-1.1807856559753418,-2.294861078262329,53.13207244873047,39.93218231201172,18.271997451782227,14.034759521484375,12.330363273620605,10.696372985839844,7.432442665100098,7.297885417938232,8.406856536865234,8.642735481262207,8.665850639343262,8.1823091506958,7.0567851066589355,6.871946811676025,5.879762172698975,6.379140853881836,5.9810967445373535,6.517664432525635,6.590129375457764,5.427510738372803
06 - Lali Puna - Faking the Books-8.wav,-123.16741180419922,158.08135986328125,-5.9950480461120605,35.236690521240234,-6.583935737609863,22.81623649597168,-1.2611980438232422,15.894218444824219,-2.21767520904541,1.3759080171585083,-0.21686765551567078,1.4144296646118164,-1.12114679813385,1.7357721328735352,-4.0163726806640625,0.7761819362640381,-3.077373504638672,-2.6564218997955322,-3.6806838512420654,-1.7966434955596924,57.32011032104492,47.214542388916016,20.82294464111328,15.4778470993042,14.810362815856934,11.276718139648438,8.465938568115234,7.221947193145752,7.328341007232666,9.7131929397583,9.989727020263672,9.468772888183594,8.620792388916016,6.224126815795898,5.892126560211182,6.557413101196289,7.2423529624938965,7.1291117668151855,7.796346664428711,6.109228134155273
06 - Lali Puna - Faking the Books-9.wav,-122.44288635253906,161.34902954101562,-11.08621597290039,28.038766860961914,-0.7937557101249695,23.768798828125,1.9960476160049438,16.173213958740234,-1.7094019651412964,0.9065470099449158,0.30933550000190735,2.726851224899292,-1.0533421039581299,0.2629179358482361,-5.395812034606934,0.5975638031959534,-3.2598273754119873,-2.1052567958831787,-4.031036376953125,-0.42253875732421875,55.72748565673828,48.06548309326172,20.804203033447266,12.803504943847656,12.120555877685547,11.364831924438477,8.712692260742188,7.806222438812256,7.332977294921875,9.645813941955566,8.67961597442627,9.569467544555664,7.274981498718262,7.179603576660156,6.551215171813965,7.549257755279541,7.148418426513672,7.142289638519287,7.207234859466553,5.721134662628174
06 - New Noise-1.wav,-289.35467529296875,157.0635223388672,-63.375732421875,0.7043412923812866,13.284629821777344,9.33614730834961,-14.080449104309082,5.7257843017578125,-24.57200813293457,4.349008083343506,4.08390474319458,-0.5581603646278381,-2.4832842350006104,-2.2579145431518555,-10.32845401763916,-5.207460880279541,-4.152947902679443,-15.068225860595703,-8.952433586120605,-17.571369171142578,59.20457077026367,23.815988540649414,32.98368453979492,15.150411605834961,9.630531311035156,9.932881355285645,7.718007564544678,6.901583194732666,6.830358982086182,6.83964204788208,6.630131721496582,6.054353713989258,7.155202388763428,5.809610843658447,5.442811489105225,5.8693413734436035,5.192789077758789,5.623444080352783,5.908904075622559,7.155559062957764
06 - New Noise-10.wav,-105.3976821899414,98.05358123779297,-35.35497283935547,25.240005493164062,-18.452829360961914,25.4309139251709,-17.531259536743164,10.786962509155273,-16.551944732666016,14.941045761108398,-5.519794940948486,10.422323226928711,-1.0369601249694824,-3.7449207305908203,-1.4709911346435547,-4.21584415435791,1.935453176498413,-6.6201887130737305,0.33717024326324463,-10.022246360778809,50.90435791015625,26.52132797241211,18.48505401611328,19.98293113708496,15.057910919189453,13.35285472869873,12.529288291931152,11.290842056274414,11.26002311706543,11.125958442687988,9.165745735168457,8.549565315246582,8.050055503845215,7.3286638259887695,8.026558876037598,8.25822639465332,7.550079345703125,6.514772415161133,6.782054424285889,7.506436824798584
06 - New Noise-11.wav,-78.1903076171875,111.67212677001953,-33.18416213989258,26.378358840942383,-15.550212860107422,28.936931610107422,-17.801254272460938,13.53067684173584,-17.288097381591797,15.354557991027832,-6.0741353034973145,9.329418182373047,-3.7101998329162598,-3.545822858810425,-2.0131430625915527,-5.698136329650879,2.1594929695129395,-7.817198276519775,-1.9430289268493652,-11.826266288757324,48.603668212890625,22.354047775268555,17.131542205810547,12.088071823120117,15.010835647583008,12.913755416870117,10.963645935058594,10.05957317352295,10.096610069274902,8.39501667022705,8.649896621704102,7.649510383605957,6.649248123168945,6.417262077331543,6.1693902015686035,6.280811786651611,6.291242599487305,6.524842262268066,7.378110885620117,6.959788799285889
06 - New Noise-12.wav,4.690371513366699,129.65570068359375,-46.24434280395508,40.42802429199219,-18.10921859741211,28.84788703918457,-10.40916633605957,29.32496452331543,-4.225727558135986,17.650529861450195,-3.503326892852783,12.351460456848145,-0.14270031452178955,3.9572200775146484,3.28358793258667,-1.481994390487671,3.286170244216919,-4.340896129608154,1.7509315013885498,-7.152694225311279,11.721467971801758,9.764668464660645,8.036721229553223,9.38520336151123,8.824223518371582,6.681095600128174,7.800809383392334,8.749510765075684,7.188384056091309,6.0485639572143555,5.725930690765381,5.607621669769287,5.725144863128662,5.148111820220947,4.991644859313965,4.8655266761779785,4.645308494567871,5.904456615447998,5.5372443199157715,5.176548480987549
06 - New Noise-14.wav,-64.52872467041016,119.77523803710938,-34.45777893066406,41.738487243652344,-8.971936225891113,27.228609085083008,-8.533623695373535,16.616260528564453,-10.74040699005127,15.675755500793457,-1.9500428438186646,10.118550300598145,0.13684988021850586,2.1826913356781006,1.1988049745559692,-1.4888365268707275,4.782183647155762,-3.9166741371154785,1.6580318212509155,-6.694707870483398,57.87746810913086,40.80033493041992,13.90347957611084,11.895736694335938,14.927474975585938,11.293590545654297,10.89110279083252,11.115629196166992,10.316583633422852,7.276226997375488,8.956791877746582,6.1875529289245605,5.93786096572876,6.079241752624512,4.497827529907227,5.086165428161621,5.264256477355957,4.960940361022949,5.944873332977295,5.378714561462402
06 - New Noise-15.wav,-125.57874298095703,110.51881408691406,-33.477516174316406,33.51552963256836,-15.057883262634277,31.122709274291992,-4.360926628112793,12.690347671508789,3.721811056137085,11.365581512451172,7.977982521057129,14.365331649780273,6.33331298828125,5.036950588226318,3.265779733657837,-0.6368852853775024,3.665384292602539,-5.965036869049072,-1.0342180728912354,-10.037684440612793,42.58829879760742,22.79633331298828,19.540748596191406,16.04145622253418,15.094759941101074,14.344618797302246,13.336126327514648,13.217866897583008,9.547472953796387,9.137418746948242,8.067018508911133,6.90211820602417,7.384765148162842,6.69724702835083,6.304236888885498,7.83674955368042,7.2401041984558105,7.529247283935547,7.118551254272461,7.795871257781982
06 - New Noise-16.wav,-239.6704864501953,164.8264617919922,-49.3804817199707,59.42387771606445,18.61528778076172,20.5338191986084,-0.2530052959918976,4.539427280426025,-11.712812423706055,0.8049551844596863,-5.230513095855713,9.929394721984863,-11.182759284973145,4.911083221435547,3.3971140384674072,-4.1763916015625,-0.3837416172027588,1.9061754941940308,5.072299480438232,-10.16419792175293,38.06813430786133,18.471662521362305,27.451778411865234,14.371896743774414,14.080879211425781,11.259393692016602,9.228607177734375,9.865205764770508,8.029862403869629,5.699963569641113,6.841759204864502,6.51702880859375,7.503222942352295,6.254946231842041,7.545383453369141,6.915022850036621,9.183063507080078,5.842836856842041,5.613082408905029,6.530087471008301
