filename,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12
05 achron - hebrew melody-21.wav,0.16033890843391418,0.10790456831455231,0.06665507704019547,0.16227282583713531,0.4268757700920105,0.20856927335262299,0.07428573817014694,0.10405226051807404,0.40226462483406067,0.982775092124939,0.5228323340415955,0.142582967877388
05 achron - hebrew melody-3.wav,0.25776922702789307,0.17803314328193665,0.18493744730949402,0.2803061306476593,0.5920221209526062,0.34279942512512207,0.1214820146560669,0.14694087207317352,0.10494012385606766,0.10845271497964859,0.11547404527664185,0.23269227147102356
05 achron - hebrew melody-4.wav,0.2843446135520935,0.21176891028881073,0.20850831270217896,0.22734327614307404,0.3405815660953522,0.2712823152542114,0.15665753185749054,0.16242580115795135,0.27301210165023804,0.4980374574661255,0.36377647519111633,0.27418509125709534
05 achron - hebrew melody-5.wav,0.21928028762340546,0.18620078265666962,0.2231357991695404,0.23369838297367096,0.384293794631958,0.31641003489494324,0.06959455460309982,0.019383324310183525,0.04521952196955681,0.11196639388799667,0.11408288031816483,0.1553867757320404
05 achron - hebrew melody-6.wav,0.15668714046478271,0.18303833901882172,0.26139286160469055,0.22945156693458557,0.37875938415527344,0.33854225277900696,0.11109010130167007,0.11631743609905243,0.08067022264003754,0.10594740509986877,0.09027240425348282,0.10721961408853531
05 achron - hebrew melody-7.wav,0.23604437708854675,0.10538749396800995,0.10883530974388123,0.16286373138427734,0.28270700573921204,0.2257877141237259,0.1838230937719345,0.23797607421875,0.24528318643569946,0.3745995759963989,0.24722997844219208,0.24200274050235748
05 achron - hebrew melody-8.wav,0.3000718653202057,0.13202330470085144,0.06707848608493805,0.21360962092876434,0.3960781395435333,0.260255366563797,0.1468978077173233,0.16366448998451233,0.1236652061343193,0.14982296526432037,0.1408521831035614,0.23069626092910767
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-10.wav,0.28527677059173584,0.2398558408021927,0.2350037395954132,0.20577141642570496,0.3332277834415436,0.3768404424190521,0.19375987350940704,0.2706465721130371,0.24403999745845795,0.3841652572154999,0.3284652531147003,0.17967376112937927
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-11.wav,0.3873003423213959,0.29041096568107605,0.2410917431116104,0.3981133699417114,0.305639386177063,0.35786551237106323,0.28494828939437866,0.24181830883026123,0.298631876707077,0.22262252867221832,0.27969202399253845,0.24440830945968628
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-12.wav,0.3693278133869171,0.21604254841804504,0.13810469210147858,0.1628454625606537,0.28385987877845764,0.46957430243492126,0.27096161246299744,0.13614505529403687,0.20833851397037506,0.3566814064979553,0.388325035572052,0.26995208859443665
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-14.wav,0.32275184988975525,0.21166975796222687,0.25339457392692566,0.20089949667453766,0.2634814977645874,0.6688860654830933,0.3907746374607086,0.1586681306362152,0.15664143860340118,0.3089103102684021,0.3510796129703522,0.2594199478626251
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-15.wav,0.36341679096221924,0.21293625235557556,0.1829988956451416,0.18780891597270966,0.17988580465316772,0.4062584340572357,0.3954070806503296,0.39153581857681274,0.25767990946769714,0.33685603737831116,0.34333717823028564,0.23076745867729187
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-17.wav,0.2711700201034546,0.25383904576301575,0.382244348526001,0.3595513105392456,0.2447906881570816,0.35904139280319214,0.3075113892555237,0.2647053599357605,0.2251317799091339,0.39769986271858215,0.36063408851623535,0.22018830478191376
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-18.wav,0.20174258947372437,0.21047352254390717,0.36024412512779236,0.31355613470077515,0.2539465129375458,0.398357093334198,0.29654660820961,0.2994973957538605,0.21128003299236298,0.33306917548179626,0.4186263680458069,0.2201358824968338
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-19.wav,0.24442411959171295,0.23467913269996643,0.44797444343566895,0.2878371775150299,0.23880481719970703,0.4863364100456238,0.3161553144454956,0.18599699437618256,0.1626218855381012,0.29365822672843933,0.34237390756607056,0.20610716938972473
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-20.wav,0.37384033203125,0.21680057048797607,0.3309769928455353,0.4361121356487274,0.3100893199443817,0.4806792140007019,0.29825571179389954,0.09717448800802231,0.12091606110334396,0.3671414852142334,0.29025134444236755,0.1726377308368683
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-23.wav,0.30819907784461975,0.2255977988243103,0.5334075093269348,0.24182473123073578,0.15372703969478607,0.18735896050930023,0.09629405289888382,0.05507766082882881,0.05983975529670715,0.16704009473323822,0.33527594804763794,0.15809817612171173
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-5.wav,0.24096174538135529,0.17552264034748077,0.26184895634651184,0.20796984434127808,0.2827782928943634,0.7273910045623779,0.42159223556518555,0.12145299464464188,0.1133868396282196,0.2255735993385315,0.2980736196041107,0.2211192548274994
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-6.wav,0.3079090118408203,0.17316541075706482,0.17393353581428528,0.20384655892848969,0.20177416503429413,0.3374491333961487,0.34860506653785706,0.34940582513809204,0.2105482965707779,0.2709134519100189,0.33321645855903625,0.2697032392024994
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-7.wav,0.34153562784194946,0.27306896448135376,0.22772610187530518,0.19906407594680786,0.2541753351688385,0.42992693185806274,0.30911964178085327,0.3411284387111664,0.30675551295280457,0.281595379114151,0.2426093965768814,0.2924938499927521
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-8.wav,0.43137621879577637,0.2354072779417038,0.20997682213783264,0.1625937968492508,0.25222378969192505,0.5125944018363953,0.335781067609787,0.28567972779273987,0.22631974518299103,0.25737109780311584,0.2659485936164856,0.294464647769928
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-10.wav,0.45001158118247986,0.4536632001399994,0.48155325651168823,0.42401862144470215,0.4381087124347687,0.40000540018081665,0.3957177996635437,0.40236756205558777,0.4443896412849426,0.5035198330879211,0.48670414090156555,0.47367390990257263
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-11.wav,0.42931947112083435,0.4318319261074066,0.3467945456504822,0.3577168881893158,0.4289892017841339,0.3996114432811737,0.411239892244339,0.4594954252243042,0.5043917894363403,0.5549537539482117,0.5662353038787842,0.48419347405433655
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-12.wav,0.6480109095573425,0.5304380059242249,0.40999969840049744,0.3578539490699768,0.3600437641143799,0.3352300524711609,0.36533260345458984,0.4186844825744629,0.42952650785446167,0.4790268838405609,0.5263517498970032,0.6327074766159058
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-13.wav,0.5482244491577148,0.5215908885002136,0.4640620946884155,0.4005965292453766,0.4172288477420807,0.41046568751335144,0.4387994110584259,0.4633961319923401,0.503669261932373,0.567624032497406,0.6012110114097595,0.6169962882995605
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-14.wav,0.6109240055084229,0.5510751605033875,0.616553544998169,0.5009244680404663,0.45364752411842346,0.35060152411460876,0.4040146470069885,0.41964349150657654,0.37648138403892517,0.4342643916606903,0.41300708055496216,0.5629115700721741
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-19.wav,0.44184717535972595,0.45069679617881775,0.41042810678482056,0.44518718123435974,0.49165505170822144,0.4012317657470703,0.42212387919425964,0.4495472013950348,0.5233097076416016,0.5820862054824829,0.5820832252502441,0.5454020500183105
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-2.wav,0.4471883475780487,0.6261824369430542,0.550998330116272,0.5199774503707886,0.6324766874313354,0.5963801741600037,0.6042845845222473,0.6235594153404236,0.5640108585357666,0.48345082998275757,0.41498231887817383,0.4173702299594879
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-3.wav,0.34004709124565125,0.3964226245880127,0.40156662464141846,0.3455546200275421,0.42582181096076965,0.40955862402915955,0.37915295362472534,0.387781023979187,0.4042293429374695,0.5262158513069153,0.5083354711532593,0.4800770580768585
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-5.wav,0.437447190284729,0.4691571593284607,0.42464354634284973,0.4023759365081787,0.4607587456703186,0.3993581533432007,0.3935563564300537,0.39689013361930847,0.4812016189098358,0.6172576546669006,0.5693484544754028,0.5536700487136841
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-6.wav,0.5721989274024963,0.5384589433670044,0.5426069498062134,0.46038904786109924,0.46188077330589294,0.37932470440864563,0.45343926548957825,0.4683791697025299,0.4751603901386261,0.5455888509750366,0.4872143566608429,0.6039390563964844
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-7.wav,0.4727962911128998,0.5316458940505981,0.5253345966339111,0.46248048543930054,0.49152204394340515,0.4244050979614258,0.45654237270355225,0.4621357321739197,0.4594968855381012,0.5023196339607239,0.42871636152267456,0.45161691308021545
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-8.wav,0.44124636054039,0.44412657618522644,0.4167913794517517,0.4352838099002838,0.48832279443740845,0.39779892563819885,0.40360620617866516,0.4366678297519684,0.510760486125946,0.5830651521682739,0.5725725889205933,0.5527808666229248
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-9.wav,0.6042268872261047,0.5559955835342407,0.573219895362854,0.5202397704124451,0.4817841053009033,0.43218323588371277,0.4440765976905823,0.4896466135978699,0.46488282084465027,0.5223532319068909,0.5383988618850708,0.5793976187705994
05-Come Away With Me-1.wav,0.8902274966239929,0.6505535244941711,0.38474521040916443,0.28060370683670044,0.3108944296836853,0.3387259542942047,0.4178350269794464,0.6240954995155334,0.5406064987182617,0.4459224343299866,0.3938134014606476,0.5583657026290894
05-Come Away With Me-10.wav,0.5434516668319702,0.4397884011268616,0.38369569182395935,0.3246859610080719,0.30200520157814026,0.24822726845741272,0.24606777727603912,0.4035298526287079,0.3256261944770813,0.29318472743034363,0.2870425879955292,0.3751472234725952
05-Come Away With Me-12.wav,0.8756860494613647,0.654839277267456,0.4505484402179718,0.4142991602420807,0.479243665933609,0.38542893528938293,0.3940141499042511,0.7224055528640747,0.5638786554336548,0.39011892676353455,0.41381680965423584,0.5978957414627075
05-Come Away With Me-2.wav,0.5238915085792542,0.4605235457420349,0.43549609184265137,0.3719235956668854,0.41830211877822876,0.4176177680492401,0.44829967617988586,0.7393493056297302,0.5264376401901245,0.37658852338790894,0.3153800964355469,0.36656615138053894
05-Come Away With Me-3.wav,0.6324231624603271,0.42792218923568726,0.3167833387851715,0.2927217185497284,0.3396094739437103,0.34117788076400757,0.4028298258781433,0.5325291752815247,0.43898794054985046,0.36437058448791504,0.34699857234954834,0.4716481566429138
05-Come Away With Me-4.wav,0.5113359689712524,0.39042600989341736,0.37713438272476196,0.3677975535392761,0.45652613043785095,0.41150394082069397,0.4031004309654236,0.5169417858123779,0.40512794256210327,0.37637659907341003,0.35373884439468384,0.4272262156009674
05-Come Away With Me-5.wav,0.5048356056213379,0.4143217206001282,0.4195103943347931,0.3728613257408142,0.33330029249191284,0.34174028038978577,0.3438641130924225,0.49391135573387146,0.3292776048183441,0.23568610846996307,0.2517305016517639,0.3676595091819763
05-Come Away With Me-7.wav,0.3584452271461487,0.30543944239616394,0.3140369653701782,0.36019644141197205,0.46145305037498474,0.3825332224369049,0.25445500016212463,0.3124909996986389,0.34867021441459656,0.4014343023300171,0.3456028401851654,0.3336983323097229
05-Come Away With Me-8.wav,0.45651066303253174,0.33557310700416565,0.3481387794017792,0.332940012216568,0.4670851528644562,0.4220809042453766,0.3263179361820221,0.4134841859340668,0.35605964064598083,0.3903556168079376,0.3252025246620178,0.3423694968223572
05. Lost Life-1.wav,0.28853839635849,0.3004258871078491,0.3650982975959778,0.38487508893013,0.36445483565330505,0.31022635102272034,0.30187395215034485,0.34707406163215637,0.49171826243400574,0.5943708419799805,0.48017290234565735,0.33682140707969666
05. Lost Life-10.wav,0.22447536885738373,0.34698286652565,0.5045899748802185,0.45588698983192444,0.4300514757633209,0.3821108639240265,0.3532582223415375,0.2882629632949829,0.3059828281402588,0.4378655254840851,0.2773277461528778,0.20444168150424957
05. Lost Life-11.wav,0.2841467559337616,0.26181545853614807,0.3397769033908844,0.2677420377731323,0.3990097641944885,0.4706076979637146,0.3535785377025604,0.2658941447734833,0.28792545199394226,0.36262038350105286,0.26390355825424194,0.2141450196504593
05. Lost Life-12.wav,0.3481527864933014,0.30411168932914734,0.3525775671005249,0.4105314612388611,0.3676440119743347,0.34325549006462097,0.289050430059433,0.29623931646347046,0.25281643867492676,0.27604174613952637,0.3086467683315277,0.247929185628891
05. Lost Life-13.wav,0.3323582112789154,0.32934311032295227,0.38440200686454773,0.40620657801628113,0.4672057032585144,0.37234559655189514,0.26661399006843567,0.3143838047981262,0.32284876704216003,0.48756033182144165,0.36248138546943665,0.25099653005599976
05. Lost Life-14.wav,0.24468518793582916,0.33232012391090393,0.3562489449977875,0.30279991030693054,0.3445023000240326,0.33595010638237,0.3349297344684601,0.3248451352119446,0.4114234745502472,0.5826963782310486,0.2784249782562256,0.19144359230995178
05. Lost Life-15.wav,0.3292040526866913,0.3100226819515228,0.34535858035087585,0.37220463156700134,0.4552144706249237,0.4263199269771576,0.3584560453891754,0.37504279613494873,0.33759021759033203,0.32620739936828613,0.2613241374492645,0.27307745814323425
05. Lost Life-16.wav,0.27917587757110596,0.18542997539043427,0.23918522894382477,0.3278227746486664,0.47936999797821045,0.5830366611480713,0.42390531301498413,0.305340975522995,0.27871939539909363,0.2367641031742096,0.23003649711608887,0.1997697353363037
05. Lost Life-17.wav,0.3661513328552246,0.5360210537910461,0.4421612322330475,0.4547228217124939,0.43070462346076965,0.5477083325386047,0.4441594183444977,0.3140307664871216,0.3267922103404999,0.29971396923065186,0.35187387466430664,0.2612302601337433
05. Lost Life-3.wav,0.26936638355255127,0.3120063841342926,0.29731839895248413,0.2729233205318451,0.35513627529144287,0.33535873889923096,0.26382026076316833,0.3141321539878845,0.46211495995521545,0.7584976553916931,0.5708758234977722,0.33096638321876526
05. Lost Life-4.wav,0.26467767357826233,0.27882009744644165,0.33006274700164795,0.3353275954723358,0.43399128317832947,0.5071029663085938,0.3629797697067261,0.317595511674881,0.3732251226902008,0.5772408246994019,0.4789845049381256,0.29553210735321045
05. Lost Life-5.wav,0.37705308198928833,0.3192369341850281,0.24572977423667908,0.2405533492565155,0.3798733651638031,0.5352306365966797,0.4345220923423767,0.38626939058303833,0.3720513582229614,0.41872820258140564,0.35919222235679626,0.29801708459854126
05. Lost Life-6.wav,0.27693796157836914,0.28311359882354736,0.31634828448295593,0.3231501579284668,0.4097827672958374,0.3964245915412903,0.32151010632514954,0.3643677532672882,0.41493505239486694,0.5871250033378601,0.4643062949180603,0.2893015444278717
05. Lost Life-7.wav,0.24507266283035278,0.29997798800468445,0.368599534034729,0.4057590663433075,0.5088917016983032,0.4462607800960541,0.3515680134296417,0.37014392018318176,0.4405260384082794,0.6700220108032227,0.48409503698349,0.2805086076259613
05. Lost Life-8.wav,0.2370755970478058,0.2362421452999115,0.2613431215286255,0.2777364253997803,0.4972199499607086,0.7867817878723145,0.5181258320808411,0.25976866483688354,0.23300659656524658,0.2522056996822357,0.28138211369514465,0.2337113320827484
05. Lost Life-9.wav,0.28177204728126526,0.2903042733669281,0.35548415780067444,0.3255309760570526,0.46400317549705505,0.4680897295475006,0.30338963866233826,0.29373911023139954,0.2731669247150421,0.33825528621673584,0.26689738035202026,0.2256268411874771
06 - Lali Puna - Faking the Books-1.wav,0.18705196678638458,0.053896792232990265,0.03975513204932213,0.02584283985197544,0.0901666209101677,0.29165178537368774,0.09214461594820023,0.0923551544547081,0.3308925926685333,0.6013678312301636,0.9874894618988037,0.5915884971618652
06 - Lali Puna - Faking the Books-10.wav,0.34305500984191895,0.2745739221572876,0.4226808547973633,0.3511153757572174,0.3594467043876648,0.6013355851173401,0.44159042835235596,0.4738345146179199,0.5362476706504822,0.5848782062530518,0.8554909229278564,0.5811363458633423
06 - Lali Puna - Faking the Books-11.wav,0.35718682408332825,0.2860740125179291,0.4063679873943329,0.31529706716537476,0.3720230162143707,0.6128191351890564,0.42789262533187866,0.4795536696910858,0.5910333395004272,0.6748085618019104,0.8631025552749634,0.5646628141403198
06 - Lali Puna - Faking the Books-12.wav,0.35428571701049805,0.27994537353515625,0.41362378001213074,0.3498345613479614,0.39076748490333557,0.6261598467826843,0.4489372968673706,0.5305056571960449,0.5969282388687134,0.6253756880760193,0.8609960675239563,0.5430980324745178
06 - Lali Puna - Faking the Books-14.wav,0.26993975043296814,0.21734300255775452,0.31952500343322754,0.2470874786376953,0.230682373046875,0.4498055577278137,0.460793673992157,0.2345832884311676,0.29861804842948914,0.4597012996673584,0.8376702070236206,0.5148447155952454
06 - Lali Puna - Faking the Books-15.wav,0.37338221073150635,0.31806015968322754,0.39348405599594116,0.3315712511539459,0.3286222219467163,0.4258028268814087,0.29371342062950134,0.3092096745967865,0.45036664605140686,0.6369966864585876,0.9049733281135559,0.6296244859695435
06 - Lali Puna - Faking the Books-16.wav,0.3869042694568634,0.33238649368286133,0.434521347284317,0.36746299266815186,0.36797404289245605,0.46295884251594543,0.33772310614585876,0.34928736090660095,0.474801242351532,0.643795907497406,0.8868622779846191,0.6197157502174377
06 - Lali Puna - Faking the Books-17.wav,0.3013019859790802,0.2934393882751465,0.40928271412849426,0.38820913434028625,0.4468914866447449,0.5610364079475403,0.49187570810317993,0.5481318831443787,0.5534242391586304,0.6280243992805481,0.7952473759651184,0.5187370777130127
06 - Lali Puna - Faking the Books-19.wav,0.39510849118232727,0.3798880875110626,0.5401503443717957,0.4513404071331024,0.413250207901001,0.5156679153442383,0.32681402564048767,0.32477331161499023,0.4509750306606293,0.6513604521751404,0.8787846565246582,0.5980567336082458
06 - Lali Puna - Faking the Books-2.wav,0.37338221073150635,0.31806015968322754,0.39348405599594116,0.3315712511539459,0.3286222219467163,0.4258028268814087,0.29371342062950134,0.3092096745967865,0.45036664605140686,0.6369966864585876,0.9049733281135559,0.6296244859695435
06 - Lali Puna - Faking the Books-20.wav,0.3626047372817993,0.36642441153526306,0.5358680486679077,0.4304364025592804,0.42648959159851074,0.5617789626121521,0.33414018154144287,0.31512880325317383,0.4313267469406128,0.6291316151618958,0.8582828044891357,0.5376269221305847
06 - Lali Puna - Faking the Books-21.wav,0.2881351113319397,0.280608206987381,0.49928560853004456,0.4023173451423645,0.38426023721694946,0.6064255237579346,0.4297991693019867,0.41888996958732605,0.42121076583862305,0.5055471658706665,0.7946893572807312,0.5064526200294495
06 - Lali Puna - Faking the Books-22.wav,0.3023591935634613,0.25727906823158264,0.3822486996650696,0.2752428650856018,0.3631850481033325,0.6606078147888184,0.43171074986457825,0.44767504930496216,0.5108475089073181,0.6041736602783203,0.8494166135787964,0.5197938084602356
06 - Lali Puna - Faking the Books-23.wav,0.34305500984191895,0.2745739221572876,0.4226808547973633,0.3511153757572174,0.3594467043876648,0.6013355851173401,0.44159042835235596,0.4738345146179199,0.5362476706504822,0.5848782062530518,0.8554909229278564,0.5811363458633423
06 - Lali Puna - Faking the Books-24.wav,0.35718682408332825,0.2860740125179291,0.4063679873943329,0.31529706716537476,0.3720230162143707,0.6128191351890564,0.42789262533187866,0.4795536696910858,0.5910333395004272,0.6748085618019104,0.8631025552749634,0.5646628141403198
06 - Lali Puna - Faking the Books-25.wav,0.35428571701049805,0.27994537353515625,0.41362378001213074,0.3498345613479614,0.39076748490333557,0.6261598467826843,0.4489372968673706,0.5305056571960449,0.5969282388687134,0.6253756880760193,0.8609960675239563,0.5430980324745178
06 - Lali Puna - Faking the Books-3.wav,0.3869042694568634,0.33238649368286133,0.434521347284317,0.36746299266815186,0.36797404289245605,0.46295884251594543,0.33772310614585876,0.34928736090660095,0.474801242351532,0.643795907497406,0.8868622779846191,0.6197157502174377
06 - Lali Puna - Faking the Books-4.wav,0.3013019859790802,0.2934393882751465,0.40928271412849426,0.38820913434028625,0.4468914866447449,0.5610364079475403,0.49187570810317993,0.5481318831443787,0.5534242391586304,0.6280243992805481,0.7952473759651184,0.5187370777130127
06 - Lali Puna - Faking the Books-6.wav,0.39510849118232727,0.3798880875110626,0.5401503443717957,0.4513404071331024,0.413250207901001,0.5156679153442383,0.32681402564048767,0.32477331161499023,0.4509750306606293,0.6513604521751404,0.8787846565246582,0.5980567336082458
06 - Lali Puna - Faking the Books-7.wav,0.3626047372817993,0.36642441153526306,0.5358680486679077,0.4304364025592804,0.42648959159851074,0.5617789626121521,0.33414018154144287,0.31512880325317383,0.4313267469406128,0.6291316151618958,0.8582828044891357,0.5376269221305847
06 - Lali Puna - Faking the Books-8.wav,0.2881351113319397,0.280608206987381,0.49928560853004456,0.4023173451423645,0.38426023721694946,0.6064255237579346,0.4297991693019867,0.41888996958732605,0.42121076583862305,0.5055471658706665,0.7946893572807312,0.5064526200294495
06 - Lali Puna - Faking the Books-9.wav,0.3023591935634613,0.25727906823158264,0.3822486996650696,0.2752428650856018,0.3631850481033325,0.6606078147888184,0.43171074986457825,0.44767504930496216,0.5108475089073181,0.6041736602783203,0.8494166135787964,0.5197938084602356
06 - New Noise-1.wav,0.14259684085845947,0.2504282295703888,0.3987465500831604,0.41386207938194275,0.7072337865829468,0.3596826493740082,0.1263635903596878,0.170705184340477,0.35233232378959656,0.2404145896434784,0.14259082078933716,0.1693337857723236
06 - New Noise-10.wav,0.3551625907421112,0.4548710286617279,0.495084285736084,0.4373527765274048,0.5963927507400513,0.44837477803230286,0.3842839300632477,0.40931516885757446,0.47844237089157104,0.4511488378047943,0.36771225929260254,0.37496456503868103
06 - New Noise-11.wav,0.40682244300842285,0.4707458019256592,0.48783114552497864,0.4793926179409027,0.5863381624221802,0.4536993205547333,0.4782911539077759,0.4807237982749939,0.5698568820953369,0.5435723066329956,0.5064153075218201,0.5013629198074341
06 - New Noise-12.wav,0.6688504219055176,0.6276652812957764,0.5882701277732849,0.6061988472938538,0.6731277704238892,0.6312332153320312,0.5926679968833923,0.5153756737709045,0.5501520037651062,0.6127716898918152,0.6490796804428101,0.7155345678329468
06 - New Noise-14.wav,0.6748344302177429,0.7084622383117676,0.6299218535423279,0.5571036338806152,0.6536146998405457,0.593773365020752,0.5346943736076355,0.5047921538352966,0.5627076029777527,0.5495180487632751,0.5611962676048279,0.6477047801017761
06 - New Noise-15.wav,0.39519503712654114,0.4665443003177643,0.5460179448127747,0.4991050064563751,0.6278455257415771,0.4352892339229584,0.3942408263683319,0.3974667191505432,0.4259772300720215,0.3584107756614685,0.3516286313533783,0.43992406129837036
06 - New Noise-16.wav,0.3296601176261902,0.2950787842273712,0.3537035584449768,0.4605659246444702,0.8514308929443359,0.5117448568344116,0.34750017523765564,0.3549293875694275,0.4419260025024414,0.35956141352653503,0.34041357040405273,0.49333563446998596
06 - New Noise-17.wav,0.6311387419700623,0.5850560069084167,0.5464246273040771,0.6146420240402222,0.8499383926391602,0.8976313471794128,0.7029682397842407,0.5593735575675964,0.4980906546115875,0.5090618133544922,0.4858703911304474,0.5387715101242065
06 - New Noise-18.wav,0.7351533770561218,0.6872245073318481,0.6399376392364502,0.5776175260543823,0.6859025359153748,0.5535321235656738,0.48342227935791016,0.5545023083686829,0.5881284475326538,0.5686237215995789,0.5402101874351501,0.6875138282775879
06 - New Noise-19.wav,0.6816728711128235,0.6262888312339783,0.614288330078125,0.6222241520881653,0.7606232166290283,0.6728401780128479,0.6242867708206177,0.641151487827301,0.6912857294082642,0.6922739148139954,0.64121413230896,0.712059497833252
06 - New Noise-2.wav,0.2899303436279297,0.4207703471183777,0.5781430602073669,0.5668294429779053,0.7646238803863525,0.5056716799736023,0.31235671043395996,0.305658757686615,0.4074106514453888,0.2878897786140442,0.24180525541305542,0.290895938873291
06 - New Noise-20.wav,0.6697338223457336,0.6772342324256897,0.6772000789642334,0.6565843820571899,0.6827272176742554,0.7966039776802063,0.7391984462738037,0.6200498342514038,0.5621848702430725,0.5489583015441895,0.5316156148910522,0.5905095934867859
06 - New Noise-21.wav,0.7368249893188477,0.6796973943710327,0.6733171939849854,0.6329131722450256,0.7207182049751282,0.7340506315231323,0.6603561043739319,0.6336787939071655,0.6206635236740112,0.6399649977684021,0.6537984013557434,0.7069395184516907
06 - New Noise-22.wav,0.6908888220787048,0.6387649774551392,0.6070561408996582,0.6216448545455933,0.739693284034729,0.6967094540596008,0.5906585454940796,0.5452722311019897,0.5471653342247009,0.5881494283676147,0.6364172697067261,0.7203349471092224
06 - New Noise-24.wav,0.7073742151260376,0.6212389469146729,0.528442919254303,0.4958159625530243,0.5745819807052612,0.566055417060852,0.47474509477615356,0.4323790967464447,0.46283888816833496,0.5068435668945312,0.6107707023620605,0.7010643482208252
06 - New Noise-25.wav,0.41435006260871887,0.5310893654823303,0.6412766575813293,0.6398617029190063,0.819699764251709,0.6463348269462585,0.46160101890563965,0.41880694031715393,0.48506292700767517,0.3540824353694916,0.33530017733573914,0.4079599976539612
06 - New Noise-29.wav,0.3370409309864044,0.4454956352710724,0.47615015506744385,0.4700811207294464,0.6052730083465576,0.4124525785446167,0.3396023213863373,0.40011170506477356,0.5078210234642029,0.4022476375102997,0.31673717498779297,0.33598071336746216
06 - New Noise-31.wav,0.3815902769565582,0.44876012206077576,0.4898086488246918,0.45265939831733704,0.5995940566062927,0.4588124454021454,0.42869800329208374,0.4375816583633423,0.5203961133956909,0.5004370212554932,0.4419252872467041,0.4397701025009155
06 - New Noise-34.wav,0.5276437401771545,0.5762239694595337,0.5947737693786621,0.535585343837738,0.6653733253479004,0.514579713344574,0.44891050457954407,0.4401795566082001,0.49668771028518677,0.46124356985092163,0.45445743203163147,0.5450464487075806
06 - New Noise-4.wav,0.5443637371063232,0.5820916295051575,0.6457599401473999,0.6160742044448853,0.8154129981994629,0.7264203429222107,0.5707038640975952,0.48904353380203247,0.5601118803024292,0.44418972730636597,0.42623019218444824,0.5169171094894409
06 - New Noise-5.wav,0.5624468922615051,0.44082409143447876,0.47035422921180725,0.4306460916996002,0.44971227645874023,0.41011643409729004,0.4539564251899719,0.573495626449585,0.4887075126171112,0.4264105558395386,0.4894663393497467,0.7007098197937012
06 - New Noise-7.wav,0.7322111129760742,0.6577786207199097,0.6287765502929688,0.594863772392273,0.6885735988616943,0.7499070167541504,0.645867109298706,0.5412461757659912,0.519534707069397,0.536285400390625,0.5711687207221985,0.6759287118911743
06 - New Noise-8.wav,0.3453730642795563,0.44523999094963074,0.4730468988418579,0.4670610725879669,0.6008421778678894,0.41604989767074585,0.34539806842803955,0.4077165424823761,0.5091145038604736,0.4079686105251312,0.32632341980934143,0.344880074262619
06 - New Noise-9.wav,0.6908048391342163,0.6268095970153809,0.6165278553962708,0.5915005803108215,0.7078557014465332,0.7493252158164978,0.6407491564750671,0.5458880662918091,0.5136963129043579,0.5208421945571899,0.5486907362937927,0.6419834494590759
06 - the human league - reproduction - empire state human-11.wav,0.4156085252761841,0.5166504383087158,0.4702548086643219,0.5592599511146545,0.46471893787384033,0.369302898645401,0.41781386733055115,0.3399530053138733,0.41153138875961304,0.3965577483177185,0.4949224293231964,0.45838817954063416
